ID,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27642,0.12011367625489448,0.009407443680151074,0.024249735110570627,0.0015720325609702812,0.04541158002927681,0.34445671541268635,0.29905025916595973
27643,0.010542870901583418,0.7021687584237212,0.0025928133056094997,0.0011163776999347725,0.010880151758032287,0.08260895651668591,0.2925973007684705
27644,0.0037501265056156053,0.005088877251040641,0.9471098297393619,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06084981342937046
27645,0.0035847347247016373,0.05259115771837058,0.02974353830737089,0.0010658544198084458,0.003463536265475426,0.3980766238916729,0.40261976927928983
27646,0.010623755706469224,0.007217014147091115,0.8743445800063656,0.0009530627643240051,0.0031066820792140914,0.01305860780980676,0.08350816808344562
27647,0.02146361488016422,0.06395329447904591,0.002134614539005615,0.001206388474492345,0.007617451519693621,0.4288557987420027,0.3426007028774668
27648,0.32791154966178065,0.011760164216667495,0.022408768631196712,0.0009530627643240051,0.012171966595648894,0.34719836213477057,0.27599081263330905
27649,0.11464081401835592,0.004753697750043629,0.048655220075007194,0.0009571187609927633,0.05064091519329379,0.24047659461293028,0.4775294434983822
27650,0.0036554047371853047,0.002177139850948462,0.949688339810869,0.0009571187609927633,0.002037212746820844,0.008062680948086211,0.07135800324130864
27651,0.02130510037640158,0.01209589186660239,0.03177259072697232,0.005785093818915076,0.012071579115833994,0.437215663261403,0.2919493003798249
27652,0.06637563750466673,0.0728202984203072,0.002162265997045744,0.000679148078080965,0.003563296993155551,0.4201964965954461,0.4149724887650571
27653,0.011630638477505192,0.020963527324949677,0.026752221784409527,0.001093925017218657,0.007139653362716477,0.31061185736985514,0.4732017335865631
27654,0.009970259058865146,0.009377186192423328,0.005520908141459659,0.7894097407701559,0.005594262833140341,0.03202940807519695,0.1981948559885225
27655,0.09582004104219059,0.004670662455172145,0.0018777183923850225,0.0012712705439490517,0.004793840800178805,0.5469359005793306,0.3496577896911538
27656,0.045131367201933344,0.0035716877389975876,0.00234574478633574,0.001044949643988974,0.002852520375297771,0.2876629947676568,0.5329793952679972
27657,0.091778898448073,0.029918243600456366,0.0018092321742355934,0.07415447110126122,0.007122286282263061,0.2882647903127984,0.6391067656347934
27658,0.004142089310705825,0.026808568012347517,0.204269816240236,0.0009530627643240051,0.0025672641315309702,0.10369668966574865,0.3419138877583347
27659,0.0029343932529195477,0.6044211086681295,0.002925746518073649,0.0010405218327127815,0.003396425856448755,0.28523735606964884,0.3198468761411198
27660,0.04163523134973106,0.21852761335347196,0.005272960020632299,0.0011163776999347725,0.04166986287444129,0.09425939584209636,0.31766062344282536
27661,0.07652551618722743,0.01419384540852613,0.0020414376725148573,0.0020446943608671583,0.016092456812288273,0.5238823175712012,0.27832217747230054
27662,0.0729360555560435,0.05235249086346612,0.03202557263021325,0.0009530627643240051,0.008411529963861417,0.16666067547627905,0.3019391026833201
27663,0.0850147792718819,0.6249248596907209,0.002162265997045744,0.0010405218327127815,0.012965404852157776,0.2595484409114427,0.23217807245941705
27664,0.16339277172808248,0.0017265461444879457,0.0020116611470443377,0.0014676868544634383,0.04012941054834456,0.3816968349289932,0.38555975892360106
27665,0.01653584987554857,0.024047231504141606,0.4826670339347579,0.0009530627643240051,0.004080554153428719,0.05397124896782298,0.2521282638624326
27666,0.19435223652485398,0.11352932092198408,0.002917672447251101,0.0010405218327127815,0.01166084907716525,0.2171703085002642,0.2772453900690299
27667,0.004073047905039506,0.0035473917019392997,0.002764982935163563,0.005358910432355669,0.009424677410988527,0.279045862720258,0.6933099058666675
27668,0.09434409363893173,0.006488361149254652,0.0017109192649270096,0.0014363506420997758,0.0055212657988894616,0.5063341760139499,0.344991594294487
27669,0.07060702157861054,0.6783862964345684,0.003883129662923596,0.001206388474492345,0.005319638134777906,0.11538633313438532,0.21096418429422473
27670,0.004310068713934388,0.008992135762688962,0.9355643696311857,0.0009530627643240051,0.0017708303624630643,0.013431815123139464,0.06398016611927589
27671,0.003975422611916955,0.0038956404703722825,0.9594011695040401,0.0009530627643240051,0.0018827626417295554,0.009431768403795905,0.058301061641797935
27672,0.2553036855319004,0.009149222808430604,0.04757758382098137,0.0009571187609927633,0.02791953322016324,0.13778876490877232,0.4380863634211472
27673,0.011106324572558429,0.033121199367617475,0.0022582646064203105,0.0010405218327127815,0.011419173012605588,0.37175442238818507,0.5044894221219749
27674,0.21982442265389548,0.015437557592443137,0.004904438618337177,0.002096188229204878,0.5236470707627433,0.11058500878888404,0.277824328505509
27675,0.004596929783671223,0.8506312949874134,0.002899459086729826,0.001236118930440471,0.004913458070404897,0.11945924733555376,0.3137729643985847
27676,0.0037094617690484485,0.003961107938426217,0.9557471166611474,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06084981342937046
27677,0.022079420656474853,0.0041505198481783774,0.004738346344772276,0.21800090620973767,0.015778301758560875,0.11567303181062764,0.3485264841658613
27678,0.17050627885099137,0.031182909807360975,0.004110094837638811,0.001044949643988974,0.007646546030665137,0.3604796875488873,0.27500724409238403
27679,0.0037501265056156053,0.005088877251040641,0.9514628441328482,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.058301061641797935
27680,0.26417970927964685,0.016936295177799175,0.0035737614484883566,0.0010405218327127815,0.030086049673038007,0.1286149566998229,0.5116880345510464
27681,0.14978397911107083,0.07285451079889707,0.0018478146117325831,0.001044949643988974,0.0037832832730182436,0.30899966686271213,0.3597817797153538
27682,0.2017455140829757,0.001961880639613619,0.0043413882648673735,0.0010903033867087535,0.004898090417687485,0.15240581062629094,0.5180558767934429
27683,0.014988038413539066,0.034335034712491254,0.004940794770438362,0.004864430252768127,0.012374132991807476,0.3125922022787278,0.2876127477363771
27684,0.004517063798532983,0.1381979503856462,0.2920443262912515,0.002936446162633111,0.006192399605255498,0.18239508640023683,0.3811650087199936
27685,0.04431394161747215,0.008918753946231739,0.002165370549234655,0.001206388474492345,0.006892809753843241,0.6195754739545798,0.36018006783886797
27686,0.5316597769549497,0.06814500837524826,0.004206874647009235,0.001044949643988974,0.05876960011744489,0.09617496764032889,0.2983653083032955
27687,0.005745770815797625,0.10314134308816196,0.0026405109782045135,0.0025377311207263674,0.004122220945081449,0.3700454570247976,0.299950350008405
27688,0.004841503743569896,0.025183319804557423,0.032868776774724724,0.0009530627643240051,0.00496446929676405,0.364040501602461,0.3548195161064833
27689,0.006036701015688859,0.0014727707132159028,0.9518035964582233,0.0009571187609927633,0.0018795415475488782,0.007854184132814022,0.0888752112882561
27690,0.07353917736414865,0.007570183307516513,0.025475518573784224,0.0013532635425237331,0.0827378986010756,0.27748579063774786,0.5044560714929953
27691,0.010319984481143024,0.010619241194183894,0.03127375386586476,0.0009571187609927633,0.010893106776979135,0.3124025299516417,0.5836839997452341
27692,0.004403120751689607,0.001962828545176836,0.9393631061949126,0.0009571187609927633,0.0023872224205277993,0.009555755031537716,0.0800486730972874
27693,0.13588846137106872,0.013770838231265936,0.0019710731304992003,0.0011697841668008749,0.009851622572276352,0.23862455405146463,0.44999501018718413
27694,0.021018320669169893,0.0028386673174910313,0.004755980382891712,0.419904351173333,0.010569980519721382,0.10106211129594148,0.3276385350170606
27695,0.06658286397130793,0.004864591576947726,0.005507570596371932,0.001044949643988974,0.008134762434307113,0.09962718900517929,0.5857437288936259
27696,0.013172699227395808,0.5878501807664761,0.003311834041898458,0.001206388474492345,0.005678637836555205,0.17485796878042006,0.28890422842976377
27697,0.14133599822211262,0.011970597919415167,0.0018003193330647187,0.0012545160008047246,0.0041909027660542815,0.5146322099028214,0.2696394133391431
27698,0.22915521798895708,0.008810898645686785,0.001986818994397598,0.0013417058928348014,0.011707028082230163,0.3616559559489953,0.3599392194628075
27699,0.013797238111373428,0.005722927347849473,0.0038603473791268767,0.9144764797867709,0.006431942731452529,0.056817834291305803,0.22982440669594398
27700,0.1143171072826025,0.0013021538330333447,0.0019330256239834488,0.00190522505608636,0.008861050097147535,0.34208027440079725,0.4044587374101038
27701,0.03018196402566514,0.002927016456951436,0.003257844053469979,0.001087084650880111,0.00586499853418188,0.41781363619409995,0.32600868665852745
27702,0.11977052039545252,0.0030315702361999124,0.0021232672941516647,0.001044949643988974,0.01990316246366935,0.24526015915886473,0.5017783573214042
27703,0.2695637344188904,0.0018603400690921166,0.0035117157994938512,0.0012505585463358417,0.46454015132588494,0.1112183883379452,0.359008319448029
27704,0.22294609294893777,0.002651663524857714,0.0019710731304992003,0.001044949643988974,0.011312103611342057,0.2679861721418391,0.443223357678298
27705,0.3878563889913492,0.005081677517128326,0.0031248435831639594,0.001044949643988974,0.010223474608168808,0.0789671067819738,0.5413635008739719
27706,0.003861161873500087,0.0064694398500329,0.9309535265314534,0.0009530627643240051,0.0017708303624630643,0.011292481506342851,0.06364699467545701
27707,0.06169569805899224,0.0115684484185769,0.002059927223392884,0.0012759186409582466,0.049875131125651846,0.5320270771622267,0.32951704236962887
27708,0.01569526892047401,0.0022966031966215788,0.004399036545898361,0.8675401093410199,0.009285512567266894,0.1054086572401044,0.26833664535729623
27709,0.034716713291992184,0.003206092731516306,0.0020900896080198604,0.0011211279441500038,0.003949683191733988,0.6884020814802658,0.25714367980766906
27710,0.025044313963846973,0.008674169557146333,0.00620842230323566,0.0011211279441500038,0.00486561289307033,0.3017849118876954,0.447579315612021
27711,0.009034300913742827,0.6023731445271331,0.02204145305021132,0.003662173929100923,0.00819330914731959,0.08648136169536114,0.2902055186535155
27712,0.011432504665404252,0.0062776311867091174,0.916592247503411,0.0012505585463358417,0.0779459980150676,0.17622951733938272,0.3731261213326084
27713,0.03404436088805891,0.025949725264889412,0.002320013489809675,0.0014323962911901974,0.005345551045266562,0.5575590934625478,0.27592909854985526
27714,0.1161550272969637,0.16095475989064895,0.002525885684477756,0.0010405218327127815,0.042146183600303734,0.1608839312994388,0.3295615887266524
27715,0.00983957272768604,0.19087709140923867,0.05304536235337553,0.0009530627643240051,0.005602544076692951,0.2037261737541022,0.28757315797335514
27716,0.003963219324985934,0.0038284984928936765,0.6319139486861903,0.0009571187609927633,0.002574116503910648,0.05911656752333594,0.2496817667161012
27717,0.0037094617690484485,0.003643023101805558,0.9517588523478363,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06084981342937046
27718,0.1453068976554079,0.001651957257440447,0.0020116611470443377,0.001044949643988974,0.010907413029780674,0.4079199948464447,0.4169566646466519
27719,0.004308632721849877,0.0021614356894540257,0.8718520473658024,0.0009571187609927633,0.001967050063381937,0.009766278999676706,0.1003706402456679
27720,0.13148074853385636,0.048118481824972,0.0019031224194088231,0.001044949643988974,0.0030599593922521835,0.3200042894849412,0.33188830125750135
27721,0.00364053870417922,0.029318390693443667,0.051748703725653315,0.0021718614117373636,0.0055771339518874705,0.3072977788778503,0.4470085121013614
27722,0.00808693603124726,0.005107836096035879,0.040512191695158475,0.014650832590565937,0.013349012496708553,0.3443267920477249,0.334524900979894
27723,0.003917505041041562,0.0021678282177690924,0.9533795391853214,0.0009571187609927633,0.002037212746820844,0.007458669357067608,0.07619790546916039
27724,0.1730985860788748,0.008306193337153595,0.021088195055112495,0.0010892899067224127,0.20033192087915128,0.19388621728273364,0.31687803988222424
27725,0.016466599549634992,0.0009240451606171628,0.0018759549807242446,0.0017933651370444698,0.012910155952736889,0.6962129431625833,0.32107751355322905
27726,0.00727739196533809,0.0011675285396635078,0.0018187190505474986,0.0020021380575249203,0.02670718445345603,0.4382723597565055,0.47651931400121356
27727,0.00392433616313965,0.004885487479477032,0.9240809036234711,0.0009530627643240051,0.0019970657888363193,0.023586258347737924,0.08661343795611677
27728,0.0034065024967678405,0.0073512354855851,0.9273281410575575,0.0009530627643240051,0.0017708303624630643,0.009136150133168156,0.07283269385181008
27729,0.004343846131263809,0.04276968978718356,0.49937239801603145,0.0017823778024489611,0.0035994012176768886,0.03679198838416194,0.25935427776948955
27730,0.0037094617690484485,0.003961107938426217,0.9193981776291241,0.0009530627643240051,0.0017708303624630643,0.010119528562121494,0.10734146762177779
27731,0.018914798719295293,0.005723508130662943,0.003552257816133816,0.001044949643988974,0.0038930855418617735,0.24997260223327064,0.699639367949103
27732,0.005595973100276506,0.02306439904175858,0.008664532824671034,0.03936950988756389,0.009048836099375063,0.2875231759209697,0.29645643312080283
27733,0.0677913450798586,0.017597178633328932,0.0036315482300958916,0.0010405218327127815,0.012662261315200471,0.36301886084200874,0.5879778499164364
